"Time","ibex_price.mean"
2018-12-31 02:00:00,47.98
2018-12-31 03:00:00,47.96
2018-12-31 04:00:00,47.96
2018-12-31 05:00:00,48.00
2018-12-31 06:00:00,75.42
2018-12-31 07:00:00,105.48
2018-12-31 08:00:00,117.60
2018-12-31 09:00:00,146.59
2018-12-31 10:00:00,140.92
2018-12-31 11:00:00,136.97
2018-12-31 12:00:00,140.64
2018-12-31 13:00:00,140.68
2018-12-31 14:00:00,134.21
2018-12-31 15:00:00,135.99
2018-12-31 16:00:00,145.28
2018-12-31 17:00:00,155.70
2018-12-31 18:00:00,170.33
2018-12-31 19:00:00,168.71
2018-12-31 20:00:00,87.03
2018-12-31 21:00:00,69.41
2018-12-31 22:00:00,47.96
2018-12-31 23:00:00,47.92
2019-01-01 00:00:00,72.17
2019-01-01 01:00:00,75.36
2019-01-01 02:00:00,47.94
2019-01-01 03:00:00,47.92
2019-01-01 04:00:00,47.10
2019-01-01 05:00:00,47.06
2019-01-01 06:00:00,44.08
2019-01-01 07:00:00,47.02
2019-01-01 08:00:00,44.08
2019-01-01 09:00:00,44.10
2019-01-01 10:00:00,47.92
2019-01-01 11:00:00,47.98
2019-01-01 12:00:00,47.96
2019-01-01 13:00:00,47.92
2019-01-01 14:00:00,47.92
2019-01-01 15:00:00,47.92
2019-01-01 16:00:00,48.00
2019-01-01 17:00:00,90.07
2019-01-01 18:00:00,189.75
2019-01-01 19:00:00,193.04
2019-01-01 20:00:00,189.77
2019-01-01 21:00:00,187.09
2019-01-01 22:00:00,163.23
2019-01-01 23:00:00,140.02
2019-01-02 00:00:00,100.06
2019-01-02 01:00:00,90.09
2019-01-02 02:00:00,44.08
2019-01-02 03:00:00,44.03
2019-01-02 04:00:00,19.71
2019-01-02 05:00:00,19.62
2019-01-02 06:00:00,30.90
2019-01-02 07:00:00,59.65
2019-01-02 08:00:00,100.80
