111113,1651010400000,18.259529019515707
111111,1649365200000,28.154867455088727
111114,1650996000000,42.46275329973428
111111,1649196000000,82.35793297134879
111111,1650268800000,11.721730381411422
111111,1650409200000,22.737500325129666
111113,1650056400000,84.09845088269685
111111,1650168000000,99.9784888734272
111111,1650157200000,84.20159621938627
111113,1649325600000,39.57390965730947
111112,1649595600000,97.1871840252385
111115,1649203200000,88.94562845530692
111112,1649440800000,57.45858427557595
111112,1648832400000,96.17402733275074
111111,1650366000000,41.632494964988595
111114,1649008800000,77.80870129923998
111115,1650888000000,32.53679220621866
111112,1649214000000,1.7324526222277425
111114,1650092400000,68.60599570303253
111114,1649098800000,47.479376168944995
111115,1649617200000,6.4183780294777115
111113,1650970800000,40.393536480637216
111113,1649934000000,59.04167018338848
111113,1648900800000,11.419164046284136
111112,1648868400000,90.75166185775767
111113,1650945600000,66.50137043316752
111115,1650754800000,83.87310236739293
111111,1648803600000,99.137740175529
111111,1649192400000,30.72110428036361
111115,1651287600000,0.319271995609971
111112,1649304000000,83.7339035660355
111113,1650060000000,23.357923820753722
111111,1648983600000,47.423524006921134
111113,1649833200000,73.69688336962186
111113,1649448000000,16.124500994677994
111113,1649595600000,72.56784653614432
111114,1649484000000,83.66541883676608
111115,1648908000000,38.65139123179346
111113,1650157200000,78.59016903495018
111113,1650765600000,78.5538160273682
111112,1649426400000,57.441001913471055
111113,1649386800000,56.82064607263217
111111,1649253600000,80.17288293930984
111114,1649941200000,12.144795419406007
111115,1650794400000,24.50914429692075
111115,1650924000000,9.716307300822379
111114,1651179600000,84.25321669207825
111114,1650484800000,46.05689758991325
111114,1649898000000,83.57146939269138
111114,1650985200000,30.525834183192725
111113,1649001600000,61.82238340034769
111114,164962080000076.9064401634453
111115,1650250800000,61.949454261563815
111115,1649257200000,16.671245711485415
111115,1651168800000,47.46425036583766
111114,1650394800000,2.967451974272106
111113,1650488400000,59.468289144958206
111114,1650438000000,25.456844436837134
111111,1648882800000,19.013731153454792
111114,1651183200000,41.77676041491687
111112,1649930400000,74.06079015867795
111112,1649174400000,74.41380982197832
111113,1650740400000,51.00926656717888
111115,1649930400000,12.980561231992871
111113,1650823200000,63.606312515707316
111111,1649494800000,79.79710171382814
111114,1651208400000,67.83901369558465
111114,1649836800000,72.33316749382112
111114,1650672000000,36.67743417704945
111111,1649696400000,86.72401493263871
111113,1650070800000,4.731780496835225
111114,1650243600000,5.248092282549943
111115,1649970000000,8.444364392249359
111113,1649876400000,84.28030992808732
111114,1651035600000,47.22110290527712
111111,1649185200000,96.61002598492449
111113,1651028400000,7.617398840286405
111114,1649167200000,33.65690934811094
111113,1649289600000,30.765681997045213
111113,1650981600000,28.42739367202196
111112,1648965600000,41.533095545027486
111115,1650862800000,62.26118906529274
111115,1649509200000,95.0698838335693
111111,1648872000000,65.44446464826123
111115,1650492000000,71.34812119674987
111111,1650016800000,72.5288100534029
111115,1649170800000,4.131595974031765
111115,1649246400000,30.53202624255964
111111,1650668400000,50.36109292069602
111115,1649340000000,7.155386962287591
111115,1650488400000,8.162288943085194
111113,1648915200000,35.462002364894076
111111,1649674800000,41.34774292766799
111115,1651089600000,25.455046602539475
111114,1648915200000,13.943932610989584
111115,1649311200000,79.3990726754636
111111,1651312800000,21.833561280365753
111113,1649656800000,83.09365604270987
111113,1650427200000,79.49951499299274
111113,1649142000000,63.918295398492496
111114,1649088000000,1.6564476141128104
111111,1650330000000,54.41746217149901
111114,1650200400000,40.15102133849666
111112,1650056400000,59.6487168396373
111115,1650520800000,57.86236157532119
111111,1649030400000,72.63639088619074
111115,1649412000000,71.78538873798075
111113,1649023200000,70.54406257632759
111114,1649923200000,3.152228373278132
111113,1649383200000,50.03478984352419
111115,1649210400000,38.84925538632456
111114,1650877200000,74.56501831949424
111112,1649419200000,24.81721739747322
111111,1650970800000,86.46324379436423
111113,1650405600000,22.539360410233876
111114,164961000000016.913302941883003
111111,1649750400000,40.91287398650514
111115,1650398400000,55.05264318265903
111111,1650240000000,39.85296071391926
111111,1650412800000,24.168319146250063
111111,1651096800000,21.504935635513213
111114,1648792800000,58.64158007080107
111113,1651111200000,25.495315481459112
111111,1650661200000,91.01196392560695
111111,1649350800000,74.81037416163197
111115,1649480400000,83.9144303968268
111115,1648983600000,10.420893061968496
111114,1650247200000,22.0791489292268
111111,1648785600000,59.123068592590755
111115,1650236400000,93.498037134947
111114,1650636000000,62.895668668180924
111114,1649124000000,61.243687129794885
111112,1649329200000,53.568711020532774
111114,1650099600000,25.66767425978913
111113,1651222800000,53.39886537140303
111115,1648818000000,70.3989758724684
111114,1651057200000,46.143283665646436
111111,1648764000000,65.09858122088762
111113,1649620800000,74.30765024202009
111111,1649739600000,76.28877714847728
111114,1650744000000,54.41744218112983
111113,1649149200000,96.93453174915125
111111,1650499200000,85.03871705900157
111114,1649012400000,39.14969325258908
111115,1650780000000,24.356949334570245
111111,1650639600000,54.83557635273546
111111,1649599200000,91.79377832177735
111113,1650002400000,40.98070120060689
111113,1649088000000,72.98448309517953
111112,1648861200000,83.41399773184621
111111,1649019600000,27.18276432885467
111114,1650528000000,86.23533654215451
111112,1649667600000,82.96450394826526
111115,1651136400000,87.53399397945493
111113,1649800800000,54.65474870761231
111114,1650459600000,36.46024000921031
111113,1649804400000,93.79717099034426
111115,1650099600000,2.7699344830897976
111114,1651068000000,19.18438124622972
111112,1649138400000,52.17621817645437
111115,1650902400000,64.26615396397341
111114,1649001600000,85.13349943959912
111112,1648879200000,65.18216567837001
111115,1649030400000,60.813640209933475
111113,1650578400000,37.295736970036856
111111,1650546000000,79.3643443163145
111111,1649505600000,77.64436645155564
111115,1648764000000,73.39435727087013
111114,1649044800000,45.94749462878196
111114,1650186000000,24.238224188571845
111115,1650938400000,98.2238520671174
111114,1649340000000,57.12605661563514
111111,1650848400000,18.20043911352276
111115,1649534400000,87.27814586494065
111113,1650693600000,77.06492645504512
111115,1650942000000,36.466110113233775
111114,1649343600000,54.90261893471102
111111,1648825200000,63.659157381244434
111111,1650096000000,74.57346050443614
111114,1649235600000,95.47328284826189
111114,1648789200000,46.452250147373505
111114,1650812400000,54.80917996143704
111111,1650938400000,28.493387486260712
111114,1651291200000,51.24839516160344
111112,1649962800000,38.9133365421392
111114,1649440800000,40.54545581860361
111113,1649948400000,16.228904986965876
111112,1649275200000,22.931757017572153
111114,1651010400000,61.96343556272594
111112,1650070800000,40.7459786489051
111115,1649829600000,27.76919725599747
111111,1651014000000,94.499856668428
111111,1649512800000,80.86578281987104
111114,164968200000022.442402304784427
111115,1650567600000,65.75667585347458
111111,1649948400000,47.828250076955214
111111,1649181600000,37.72429230431435
111114,1651118400000,7.344676902280822
111111,1651107600000,22.388510803496864
111115,1648915200000,46.150006735170514
111115,1649642400000,49.77818382074118
111114,1649178000000,21.96836337529513
111113,1648904400000,91.44754629748515
111111,1651262400000,99.69550010563295
111112,1649145600000,17.553292635320396
111113,1651201200000,64.73968164893174
111115,1649746800000,41.118420153337794
111115,1651060800000,48.58402504137456
111114,1650960000000,5.102788254843693
111111,1649199600000,89.51603739297886
111111,1650823200000,52.22884214064174
111114,164965680000047.19590792143491
111111,1649808000000,40.012023628200446
111114,1649142000000,55.185700982336286
111114,1649163600000,98.02015511110704
111115,1649296800000,91.53304299152684
111115,1649199600000,1.8005650225449532
111114,1649491200000,89.73998395895586
111115,1649995200000,96.03638408608613
111113,1650290400000,43.70294067397782
111111,1648893600000,80.6512755093183
111114,1651042800000,66.54850168166011
111115,1650006000000,39.02358836827311
111114,1650423600000,39.812379838417165
111112,1649365200000,61.07962329242413
111114,1649894400000,1.7295344338813745
111112,1650189600000,14.70716774315548
111114,1649106000000,56.28819706341168
111114,1650211200000,57.41536884963803
111114,1650891600000,37.540738068706084
111114,1650553200000,38.07463658352284
111113,1649322000000,74.76840911757586
111111,1650927600000,89.72731837524135
111115,1651338000000,28.305233809668028
111113,1651262400000,74.2317980241231
111111,1650949200000,33.16245376418392
111115,1650470400000,29.354222935563733
111115,1650693600000,24.46807549818697
111115,1650661200000,30.172513561751767
111115,1649005200000,51.160816938801766
111111,1650945600000,7.435740706681182
111114,1650945600000,48.58505534508018
111115,1649271600000,71.65131447281657
111112,1649095200000,37.69804675454562
111115,1650369600000,8.193932598971676
111115,1651064400000,79.11319201735449
111115,1650873600000,61.25218396269641
111111,1650600000000,65.05389583091082
111114,1649404800000,17.351538480109106
111115,1649775600000,72.23272584829775
111113,1650628800000,46.595287999769376
111111,1649487600000,81.50030102934373
111112,1650049200000,26.27356731912618
111111,1649671200000,60.618160609156305
111112,1649088000000,41.72957496635084
111113,1649721600000,75.2081836752566
111115,1649401200000,31.18508236991766
111113,1650319200000,45.85896828795602
111113,1649822400000,33.44069658393207
111111,1649574000000,3.5898074089605103
111111,1650787200000,60.65669405550551
111114,1649455200000,70.82338007378371
111111,1651010400000,2.924878487443583
111115,1649757600000,1.216386375035472
111111,1649242800000,59.0302389436246
111113,1650236400000,41.74970903266819
111114,1651327200000,10.516453933547076
111111,1649980800000,56.138754932652546
111112,1650204000000,3.8954478619179556
111115,1651280400000,59.68753025170541
111114,1649430000000,91.806861385892
111115,1649631600000,90.2243443088814
111111,1650258000000,43.40328905430357
111114,1651132800000,12.478183719250291
111115,1650855600000,30.434977605730595
111113,1648800000000,49.8278193794913
111114,1651104000000,68.10630672800148
111114,1648821600000,5.775883394053061
111113,1649826000000,50.76919279660164
111111,1650751200000,59.755539243713955
111112,1649037600000,83.19858484553467
111111,1649246400000,41.34444239308597
111115,1650974400000,57.23351919231254
111114,1648922400000,66.2093913406059
111113,1650243600000,35.49024508468144
111112,1650009600000,72.47876086710123
111113,1650456000000,88.73416446824858
111111,1651348800000,62.08587614362324
111115,1650531600000,10.847800507132677
111113,1650016800000,39.43750741863437
111113,1649512800000,4.826616453297605
111112,1649307600000,66.59907319271154
111115,1651294800000,80.74408612394627
111113,1650009600000,60.90850176807277
111114,1649826000000,85.62685363928924
111115,1650643200000,35.76039563492341
111115,1649232000000,91.51422508525435
111115,1649376000000,8.576790335042439
111115,1649732400000,59.23316561797007
111111,1649268000000,16.638497723619384
111115,1649869200000,91.62605853011172
111114,164968560000065.1529763630056
111114,1648965600000,31.106451369375264
111113,1648767600000,70.30003876468376
111114,1650106800000,85.26987199220856
111114,1649462400000,8.677630415650373
111114,1648962000000,40.67422923198543
111112,1649260800000,87.26366348847503
111113,1650088800000,85.93802554686354
111115,1648814400000,54.57410167957819
111113,1649260800000,27.415260266214837
111113,1649566800000,13.77700621884621
111113,1650254400000,64.9898319283862
111111,1650978000000,87.61388555284778
111115,1650546000000,34.57037278493809
111113,1650686400000,11.932404136997722
111114,1648900800000,48.98316049522515
111111,1649836800000,65.72611321944302
111113,1649995200000,28.02102795971311
111113,1650034800000,37.33387680557754
111115,1649336400000,41.354629455398914
111114,1649246400000,64.85408989970185
111115,1650538800000,6.32062361862713
111114,1649408400000,7.432279297415767
111114,1649883600000,68.2177935947944
111113,1650862800000,9.981584197319782
111111,1650171600000,35.97877909170091
111114,1649876400000,81.35723992886001
111115,1650625200000,72.46357253615696
111112,1649070000000,47.864277497876586
111113,1648857600000,79.5348568907456
111111,1650744000000,63.35969510453101
111111,1649588400000,52.31882709596205
111115,1649782800000,26.512355213346183
111111,1650319200000,96.84064557361573
111113,1649523600000,3.918082708338555
111114,1650693600000,61.372711256145095
111111,1649098800000,47.49737112068664
111113,1651158000000,50.73077069704206
111114,1649268000000,32.497262103461225
111113,1649912400000,6.948430786414206
111111,1650322800000,46.60196199813598
111114,1649181600000,40.05580605806649
111112,1649790000000,67.85653317299261
111113,1649570400000,75.538705459322
111111,1649372400000,88.71229850043521
111111,1650592800000,52.115378073955654
111112,1648904400000,36.42514912024857
111113,1649167200000,39.92617425856548
111114,1648850400000,53.38584583205357
111115,1649037600000,51.55582491932973
111115,1649286000000,89.10318672235921
111115,1650646800000,99.6253332205949
111111,1649386800000,81.73210226036818
111111,1650391200000,74.40799863584589
111114,164959920000063.16383424652115
111114,1650776400000,25.903187709524133
111114,1649437200000,98.54190151590352
111111,1651028400000,0.7896634564356741
111113,1650344400000,75.86582502181246
111113,1648825200000,42.14256415328927
111112,1649012400000,73.01976368653507
111115,1649361600000,50.31179185935364
111114,1648882800000,97.8445922181888
111115,1648879200000,35.71281732766667
111113,1650308400000,0.44847483716330405
111111,1650877200000,8.648580107389625
111111,1650981600000,5.286380337041008
111114,164977200000065.11307367190273
111115,1648936800000,44.21235699984876
111111,1650862800000,25.41441856423903
111115,1649707200000,42.861644161980884
111111,1649426400000,96.17680265901876
111111,1650909600000,90.51099706482259
111112,1648782000000,96.15609940248937
111115,1649538000000,46.67013272599376
111115,1651006800000,58.72489882899006
111113,1649196000000,42.80532112325572
111114,1650852000000,75.33610479382735
111111,1649329200000,92.78095999391603
111115,1649070000000,8.920709404720494
111111,1649901600000,38.44629822037644
111115,1648810800000,12.777460111421624
111112,1650196800000,39.125837969671196
111113,1649113200000,34.829043557777425
111115,1650589200000,16.6507908224772
111111,1650585600000,94.00139330057836
111112,1649066400000,40.177024880966414
111115,1649458800000,3.939954561881298
111113,1651305600000,98.20042752162084
111114,1650884400000,66.00131283728857
111113,1649534400000,45.43394371860057
111111,1650484800000,16.753994147832586
111111,1649401200000,50.03707425302044
111114,1650751200000,35.28212794748939
111115,1650088800000,10.546008451287413
111112,1649908800000,78.18224201400197
111114,164960280000062.83030986206213
111115,1649512800000,89.93259267008177
111113,1650798000000,36.26241755587682
111113,1651064400000,71.11400321148574
111112,1650124800000,26.785094995903957
111115,1649689200000,20.896556263087863
111114,1649394000000,46.72816127012085
111112,1649638800000,94.06772563019435
111111,1650380400000,94.47664032404302
111115,1649984400000,60.05590151116982
111114,1650898800000,75.69260165685942
111113,1650506400000,74.92225403833991
111112,1649073600000,69.86569978928287
111114,1650708000000,36.37993986454817
111113,1651237200000,91.71518082202445
111111,1649379600000,59.25674539894412
111115,1649854800000,76.70068078184005
111112,1648994400000,66.97634087989404
111112,1649620800000,28.97745990144156
111115,1649163600000,60.30522272962075
111115,1650031200000,13.829722298030077
111113,1649210400000,32.475365195320926
111111,1649613600000,71.26718278737332
111112,1648814400000,93.59810465715248
111113,1650610800000,66.47877829656754
111115,1651075200000,22.38461814271173
111112,1649124000000,19.868959884378114
111113,1649473200000,26.766794146484905
111112,1649491200000,75.85031983500276
111113,1648814400000,71.97483203799402
111114,1650618000000,36.36687813248509
111113,1650844800000,84.50011585427791
111112,1649944800000,44.155155707481384
111113,1649610000000,43.57443014466469
111115,1650178800000,46.47888263006639
111115,1650434400000,19.45899994293383
111115,1650132000000,1.687191127322607
111111,1651172400000,70.64884895165497
111111,1650124800000,39.471500966435855
111114,164962440000081.06728135093826
111114,1650315600000,48.409309339112006
111111,1650556800000,37.356934790183914
111111,1650704400000,64.9307593556094
111114,1650841200000,88.98630835425034
111113,1649941200000,85.9417577158939
111114,1648796400000,67.37239717275973
111113,1651255200000,23.581816111364915
111111,1650574800000,48.54910380769011
111112,1649008800000,33.10503820938307
111115,1649628000000,54.80170459282305
111115,1649430000000,57.15921946589735
111114,1649995200000,79.38362724073589
111112,1649556000000,94.78406493086966
111114,1650780000000,28.18853846923379
111115,1650121200000,97.41444039759959
111114,1651017600000,2.6541184527222095
111113,1650787200000,42.12792258779028
111115,1650427200000,41.584678815104056
111113,1649962800000,83.19140930557289
111113,1650589200000,16.758963575437114
111114,1648782000000,40.26487294756307
111112,1649779200000,42.80922073016959
111113,1649066400000,36.79687245673027
111115,1650304800000,22.249998460032373
111115,1649660400000,1.26782520243498
111115,1650146400000,66.5902011974428
111111,1650232800000,30.7940194858066
111114,164974680000038.56387846471054
111114,16496388000005.585251472993336
111114,1649034000000,99.4634740866796
111114,1650862800000,55.876930282924754
111111,1649473200000,84.21503302203233
111113,1649872800000,7.732013892583778
111115,1649131200000,21.375285787278674
111114,1648990800000,52.545629849216
111113,1651179600000,45.1065524786598
111112,1649872800000,61.01657815318768
111112,1650067200000,40.58217474267482
111113,1649890800000,79.59976881733341
111113,1649271600000,15.606140307635808
111111,1650708000000,15.45236678121038
111111,1649498400000,5.92450878744748
111112,1649703600000,42.8535030404644
111111,1650628800000,77.09820201087902
111114,1649527200000,18.793737022872435
111112,1648897200000,33.0035139063678
111113,1650315600000,24.239747290951353
111115,1650016800000,41.893966138330605
111112,1649476800000,98.64882602719716
111115,1649833200000,72.03080536249227
111111,1650283200000,41.62260782860061
111114,1650837600000,19.32155603130965
111111,1649991600000,98.55487974025414
111113,1649430000000,11.43465417916616
111111,1649761200000,50.007145445668044
111112,1649084400000,21.849512703963512
111111,1649210400000,5.976916323486736
111115,1649487600000,73.99460291866514
111113,1650211200000,85.25192172269998
111111,1649624400000,60.47605869264494
111113,1650952800000,23.099085836427125
111114,1649196000000,86.33592199629385
111111,1651140000000,25.25418842299927
111111,1651327200000,90.16405018759282
111111,1648929600000,24.266132049439683
111114,164975040000092.99332066486589
111113,1650985200000,4.878492851811056
111111,1649559600000,39.70447243905046
111111,1650002400000,55.52660805391791
111113,1651107600000,78.95728063161185
111113,1650888000000,70.84324676162885
111114,164971800000056.44233326729706
111112,1649862000000,72.11342995567145
111111,1651287600000,60.19642624277901
111111,1651021200000,63.839868317985385
111111,1649340000000,43.67436639535094
111112,1650020400000,69.78961892909665
111111,1650301200000,12.993104188002969
111115,1649541600000,55.065824318537906
111114,1650124800000,31.562462327579976
111115,1650020400000,69.01356376926103
111111,1649577600000,71.61830366252255
111111,1649548800000,62.196487953186285
111114,1649160000000,61.10140564686828
111111,1649930400000,37.88778866983189
111113,1650052800000,27.370146820776498
111114,1650322800000,17.843725686541624
111111,1649556000000,54.929476591242654
111113,1649235600000,79.09396987191649
111111,1651006800000,49.903934480992085
111113,1651096800000,46.99271901721491
111113,1649347200000,18.193917351330626
111111,1651168800000,47.96515904720551
111111,1651122000000,44.375380665131516
111111,1650510000000,79.29272119112814
111111,1650456000000,8.301691868703687
111114,1651262400000,41.30701442738251
111113,1649336400000,60.458094951104144
111115,1649610000000,66.36178847302227
111115,1651111200000,29.755356012803414
111112,1649271600000,50.86105113851849
111114,1650229200000,41.940550609089655
111115,1648886400000,86.71718761432095
111115,1650034800000,67.1958805981467
111111,1650470400000,47.40677105797586
111115,1650870000000,22.085065815438366
111113,1651136400000,61.54240828291184
111114,1649203200000,93.4212910779026
111113,1650376800000,5.115722042156401
111113,1650607200000,87.53356435231487
111111,1649469600000,68.88400629701988
111114,1648908000000,71.02790790489291
111112,1650013200000,50.58841183480454
111114,1649890800000,14.852815489837546
111111,1650884400000,72.62267541196576
111114,1648774800000,3.0992860380073983
111115,1651262400000,16.32464419008588
111115,1649206800000,24.23971710425299
111111,1650560400000,89.71012675792099
111111,1649653200000,59.652425357736604
111112,1649242800000,11.725567648215684
111112,1650110400000,0.21975014173050145
111112,1649296800000,41.45480605245151
111115,1649268000000,68.33299270543789
111115,1649898000000,88.83915344786067
111111,1650092400000,41.95356387736781
111114,1651078800000,84.241504560018
111113,1649368800000,91.17361861658328
111113,1649199600000,6.147574973985459
111114,1648886400000,45.01442213224129
111114,1649538000000,34.20056957388766
111111,1651143600000,86.96488834385505
111111,1650999600000,87.86837593476537
111113,1650679200000,17.68334661701727
111115,1649239200000,61.16202865676552
111114,1650646800000,14.701635712983707
111113,1649275200000,3.802009215665869
111112,1648886400000,31.291405391356463
111113,1649988000000,26.54908812715484
111112,1649674800000,31.132367264520113
111112,1649718000000,87.88986145115997
111113,1649588400000,51.27123591923171
111111,1649080800000,77.71576729953374
111114,1649851200000,30.051699582725334
111113,1649041200000,22.840577313752707
111115,1650574800000,28.23168134319223
111113,1650474000000,78.06911784083594
111112,1649080800000,17.170542351974373
